method,method_label,repeat,order_in_round,phase,n_reads,n_features,elapsed_seconds,milliseconds_per_10000_reads,reads_per_second,checksum
ncp_anf,NCP+ANF,123,5,long_duration_round_robin,10000,300,1.0942617999389768,1094.2617999389768,9138.580914144737,61.16214224762019
pseeiip,PseEIIP,123,8,long_duration_round_robin,10000,64,0.8294353999663144,829.4353999663144,12056.394024665606,28.40811705461396
pseeiip,PseEIIP,124,5,long_duration_round_robin,10000,64,0.8917225000914186,891.7225000914186,11214.25106911041,28.40811705461396
ncp_anf,NCP+ANF,124,7,long_duration_round_robin,10000,300,1.0794594998005778,1079.4594998005778,9263.895497559128,61.16214224762019
ncp_anf,NCP+ANF,125,2,long_duration_round_robin,10000,300,1.1091078999452293,1109.1078999452293,9016.255316992898,61.16214224762019
pseeiip,PseEIIP,125,5,long_duration_round_robin,10000,64,0.7917738000396639,791.7738000396639,12629.869792987656,28.40811705461396
ncp_anf,NCP+ANF,126,2,long_duration_round_robin,10000,300,1.0536518001463264,1053.6518001463264,9490.801419037338,61.16214224762019
pseeiip,PseEIIP,126,4,long_duration_round_robin,10000,64,0.833991999970749,833.991999970749,11990.522691285689,28.40811705461396
pseeiip,PseEIIP,127,2,long_duration_round_robin,10000,64,0.8319442998617887,831.9442998617887,12020.035477929598,28.40811705461396
ncp_anf,NCP+ANF,127,3,long_duration_round_robin,10000,300,1.0948221001308411,1094.8221001308411,9133.904036833846,61.16214224762019
ncp_anf,NCP+ANF,128,2,long_duration_round_robin,10000,300,1.1362139000557363,1136.2139000557363,8801.159710781092,61.16214224762019
pseeiip,PseEIIP,128,4,long_duration_round_robin,10000,64,0.8449446000158787,844.9446000158787,11835.095460474065,28.40811705461396
pseeiip,PseEIIP,129,8,long_duration_round_robin,10000,64,0.7838904000818729,783.8904000818729,12756.885399994128,28.40811705461396
pseeiip,PseEIIP,130,3,long_duration_round_robin,10000,64,0.942324300063774,942.324300063774,10612.057865135417,28.40811705461396
pseeiip,PseEIIP,131,9,long_duration_round_robin,10000,64,0.9291386001277715,929.1386001277715,10762.656936892772,28.40811705461396
pseeiip,PseEIIP,132,1,long_duration_round_robin,10000,64,0.8959103999659419,895.9103999659419,11161.83046918548,28.40811705461396
pseeiip,PseEIIP,133,1,long_duration_round_robin,10000,64,0.8744741000700742,874.4741000700742,11435.444456500965,28.40811705461396
pseeiip,PseEIIP,134,6,long_duration_round_robin,10000,64,0.9026115001179278,902.6115001179278,11078.963650134618,28.40811705461396
pseeiip,PseEIIP,135,7,long_duration_round_robin,10000,64,0.860433200141415,860.433200141415,11622.052703634015,28.40811705461396
pseeiip,PseEIIP,136,2,long_duration_round_robin,10000,64,0.9222879000008106,922.2879000008106,10842.60131786529,28.40811705461396
pseeiip,PseEIIP,137,8,long_duration_round_robin,10000,64,0.8570204998832196,857.0204998832196,11668.332322695469,28.40811705461396
pseeiip,PseEIIP,138,10,long_duration_round_robin,10000,64,0.8815354001708329,881.5354001708329,11343.843931919351,28.40811705461396
pseeiip,PseEIIP,139,9,long_duration_round_robin,10000,64,0.857835799921304,857.835799921304,11657.24256427323,28.40811705461396
pseeiip,PseEIIP,140,3,long_duration_round_robin,10000,64,0.9022406998556107,902.2406998556107,11083.516850437296,28.40811705461396
pseeiip,PseEIIP,141,7,long_duration_round_robin,10000,64,0.8315451999660581,831.5451999660581,12025.804490733852,28.40811705461396
pseeiip,PseEIIP,142,5,long_duration_round_robin,10000,64,0.818570900009945,818.570900009945,12216.412774847613,28.40811705461396
pseeiip,PseEIIP,143,4,long_duration_round_robin,10000,64,0.8732764001470059,873.2764001470059,11451.128186123678,28.40811705461396
pseeiip,PseEIIP,144,1,long_duration_round_robin,10000,64,0.9405994999688119,940.5994999688119,10631.517452785778,28.40811705461396
pseeiip,PseEIIP,145,3,long_duration_round_robin,10000,64,0.8899224000051618,889.9224000051618,11236.934815824388,28.40811705461396
pseeiip,PseEIIP,146,3,long_duration_round_robin,10000,64,0.9067585000302643,906.7585000302643,11028.294744042914,28.40811705461396
pseeiip,PseEIIP,147,6,long_duration_round_robin,10000,64,0.8481123999226838,848.1123999226838,11790.889982167018,28.40811705461396
pseeiip,PseEIIP,148,9,long_duration_round_robin,10000,64,0.8289212000090629,828.9212000090629,12063.872898763679,28.40811705461396
pseeiip,PseEIIP,149,2,long_duration_round_robin,10000,64,0.9524017001967877,952.4017001967877,10499.771260313557,28.40811705461396
pseeiip,PseEIIP,150,1,long_duration_round_robin,10000,64,0.8927939001005143,892.7939001005143,11200.79337333528,28.40811705461396
pseeiip,PseEIIP,151,9,long_duration_round_robin,10000,64,0.9142867000773549,914.2867000773549,10937.488207095139,28.40811705461396
pseeiip,PseEIIP,152,10,long_duration_round_robin,10000,64,0.9025516998954117,902.5516998954117,11079.697707243593,28.40811705461396
pseeiip,PseEIIP,153,4,long_duration_round_robin,10000,64,0.8571342001669109,857.1342001669109,11666.78449891824,28.40811705461396
pseeiip,PseEIIP,154,5,long_duration_round_robin,10000,64,0.8489836999215186,848.9836999215186,11778.78915805382,28.40811705461396
pseeiip,PseEIIP,155,10,long_duration_round_robin,10000,64,0.8658447000198066,865.8447000198066,11549.415270164782,28.40811705461396
pseeiip,PseEIIP,156,5,long_duration_round_robin,10000,64,0.8308892000932246,830.8892000932246,12035.299049353407,28.40811705461396
pseeiip,PseEIIP,157,1,long_duration_round_robin,10000,64,0.8261787001974881,826.1787001974881,12103.918919247883,28.40811705461396
